面膜前两天就到了，好大一盒啊，我特意用了两天才来评价的，这是我第一次买这个品牌的面膜，因为我是敏感肌，对这些产品非常容易过敏，而且是敷在脸上的，不注意一点不行，经过我这两天的亲身经历，不得不说这个面膜是真的好用，温和无刺激，我是敏感肌用了都不会过敏，而且敷完之后肌肤滑滑的，摸起来很舒服，敷起来也很舒适，好评好评好评过多一阵子追评效果	6	0
用来用去感觉还是这个最好用，补水效果特别好，比较适合敏感皮肤，大小合适，发货也快，包装没有破损，我很满意	2	0
还没用，不知道是正品不	1	1
物流很快，包装完好。晒死后皮肤发红过敏，买来敷上，连续五天，过敏马上消失，真的很补水，喜欢，要是自己不懒的话，一周用两次相信效果也是不错的。	3	0
这次一共买了三种不同功效的，这款的精华比较粘稠，保湿效果很好	5	0
还有什么补充你们改吗换过还是这样，差，客服什么事情都怪快递，自己都没做好。	4	2
用完长痘，不知大家用着怎么样	1	1
看看看看咳咳咳咳可可	1	1
这次好买的明显没上次的好而且包装的封口竟然贴的是什么套装品	2	2
不错使用感受舒服贴合效果很贴合脸部	12	0
两颗星给京东快递的，商品实在是烂，重换货包装居然破损更严重，都跟客服说得很清楚，要送人，希望商品包装完整，不然乱七八糟怎么送人京东自营越来越糟糕	3	1
盒子全坏的包装越来越差	4	1
东西还不错，但是使用不太好用	2	1
非常棒的面膜，性价比很高，保湿水润非常舒服，睡前敷上一片非常好，很适合干燥的皮肤。	9	0
一直在用，补水效果Ok	14	0
面膜裁剪不好，其他还没看出效果	2	1
刚买才到货，就降价了	5	1
买了这么多盒了，看见做活动就忍不住买了这么多，够用好长一阵子了，这款面膜用完皮肤滑滑嫩嫩哒，感觉挺好的，婆婆也喜欢用，还给了盆友们推荐，都说要我帮她们买，和之前在店里买的用着感觉一样的，是正品，很满意了。	3	0
京东搞起活动来，力度简直不要不要的。之前买过几片，用的效果不错，就又来回购了。特别薄，保湿性很好，味道也不错，一会就吸收了，不会黏黏的。	7	0
一直从京东买面膜，质量有保证，价格还便宜，这次囤了好几种，有便宜的有贵的，每天一片，也不心疼，补水效果也好，美白的暂时还没有感受到。	9	0
还可以吧没有想象中的那么好	1	1
一直回购的一款产品，京东物流很快，今天买明天就到货了太方便了，这个面膜便宜好用，每天用也不心疼，很好的一款产品，还会继续回购的	8	0
一般精华含量一般物流速度超级快。前天晚上下的单，第二天上午就到了，我怀疑它是不是坐飞机赶来的	1	1
面膜干干的没有水份，很怀疑不是正品	7	2
趁着有活动入手了，大学的时候就超级无敌火的一款保湿面膜，这次趁着有活动入手了几盒，使用后保湿补水效果还是非常不错的，有活动买的话，也是非常的合适	14	0
这次买的感觉不对劲啊有点水吧	1	2
一口气买了四盒，每种的效果都不一样，这个是买来送给老婆的老婆很喜欢，每天换一种用，每天都有新鲜感，使用效果棒棒的，老婆非常喜欢	5	0
补水神器，每次都要四盒四盒买，两个月基本用完，补水，晒后修复必备，敏感肌适用。非常舒服	5	0
快递很快，面膜包装完好无损，美迪惠尔的维生素VC面膜一盒有片，面膜纸很贴合，面膜的精华液很充足，十分水润，敷完面膜很舒服，这款面膜的性价比还是很不错的	7	0
质感可以，薄薄的，不过里面的汁液和面膜不能很好的贴合在一起唉，在袋子里都分开了，一上一下的，汁液不粘稠，有些稀使用感受用起来不错，水水的适合肤质我是油性皮肤补水效果挺补水的贴合效果很贴合，不用过多调整其他特色活动价格真的很便宜，用完之后以后还买	4	0
大牌范儿十足使用感受舒服，有效，超补水，超美白	9	0
过敏用着痘痘变多了	8	1
外包装太简陋了，包装盒都没有封口和标签，不知真伪，差评，失望，下次不会再买了，在京东上销量和评价怎么来的，还不如国内的品牌面膜包装，价钱也不算便宜，就这个包装，跟RAY的包装差远了，外盒没有塑封膜连个封口标签都没有，从哪看出来是进口面膜，就一个盒子敞口的打开就看到几张面膜在里面	4	2
帮女朋友买的，适合任何肤质，面膜比较贴合，精华也是比较多的，补水美白，物美价廉，一下子给女朋友囤了好多面膜，够女朋友用的了	3	0
这是什么鬼收到就这样了	3	2
补水效果差像假货。越贴越干	4	2
不管面膜的事儿啊就是回来盒子都开了，表示不满意	7	2
元买了件，做活动非常划算，这款维生素面膜看着还不错，以前都买的蓝色的那款，补水效果很好。润润的，还不错，很舒服。各种肤质都适合。补水效果还可以，很好用。本人大脸，很好用，估计小脸得折一点。快递小哥服务态度很好，送货速度也很快。	7	0
感觉用的一般，没有洗产品，宣传说的那么好。然后它上面的那个液体不是纳闷多，感觉有点干	3	1
特别特别喜欢，信任京东	14	0
很喜欢这个面膜的。现在男孩子也要敷面膜。也要美美的。要比女孩更好看。把她们都拍死在沙滩上。要让他们汗颜。下次还会购买这个面膜的	3	0
买了几包试下，手感软和，物流很快，京东的物流和品质没得挑剔，也没有湿疹或者过敏的现象，比较满意。味道清爽，不刺激，水分充足的。很喜欢	1	0
我只想说能不能用个纸盒子做外包装，竟然用个塑料袋，还好产品没事。效果嘛还没使用。	3	2
老婆买的，价格便宜物超所值。送到家方便。哈哈哈	6	0
从来不过敏，用完竟然过敏了	4	2
一直回购的，活动半价改用了券，在面膜里算很便宜了，用着没有太惊艳，主要就是比较稳定，用这个从来没过敏过，冬天干燥所以太需要经常做面膜，我基本上隔一天就要做一次，双十一囤了一大堆估计要用半年，包装很好非常满意	2	0
不怎么好用，基本没效果。谁用谁上当。	1	2
产品质量非常好，贴合度很高，胶原蛋白也很多，用后感觉脸上特别舒服，这款用完之后，不用洗脸，直接按摩按摩就可以了。分钟之后还有很多很多胶原蛋白，我把它抹在手背上脖子上。京东物流非常给力，下单后，十几个小时就送到家了。	2	0
面膜纸设计精致，敷在脸上柔软舒适，透气不闷使用感受滋润补水，不紧绷适合肤质我是敏感肌肤，使用后不过敏补水效果精华液粘稠，补水效果很赞贴合效果我脸比较大，能贴和全脸和下巴其他特色以前用补水的，头一次用这款，没想到效果这么好，大爱啊，活动时买了三盒，以后会长期坚持使用	2	0
做活动买的价格很划算，有痘痘冒出贴完第二天感觉有缓解，每次敷完脸都感觉嫩嫩的	8	0
老婆喜欢	9	0
一般般，收到包装都拆了，店家告诉我不影响正常使用就行了。使用后效果也一般，一分钱一分货吧这次京东购物没有惊喜，感觉只是把价格提高了，再做活动今天无意间在我们这看到零售价就那价格，京东形象全毁	7	1
面膜好用，非常喜欢。	6	0
回购很多次的祛痘控油面膜，精华液很多，用完感觉皮肤通透了许多，希望能改善出油和痘痘。	8	0
包装差，面膜一片片散在一个袋子里。	3	2
这种免洗面膜挺好用的，携带也方便。京东做活动购买价格经济实惠。独立小包装也挺好的，补水面膜很满意的一次购物，下次还会继续购买。	14	0
到货还没用发现已经被拆。	2	2
囤货囤货	14	0
面膜的水分很多，敷到脸上去那里非常清凉，非常舒服，可以去祛痘的效果也很不错，我敷了半个多月，现在痘痘了，变少了。满意也很实惠。	7	0
最近活动买的，很便宜，经典之作，值得拥有，内容很扎实，满意，。	10	0
还行吧，反正没时间去超市买这些东西，比较方便，但有时候快递员会放在楼下，说车上的东西比较贵重，话说咱的东西不贵重吗希望改进，用心对待。	7	1
全都开了，快递员服务也一般，平时都是给送到家的，其实都是老客户，但是快递员为了省事都没给送到家门口，差评	2	1
物流给力，迅速，产品质感不错，面膜纸蛮厚的，珍珠粉的量较足，所以液体比较稠。敷在脸上感觉还可以，挺服贴的，敷完面膜效果还可以。	9	0
看见合适的面膜就会囤货，家里的面膜已经有很多了，但是看到这款面膜还是果断下手了，之前用过这个品牌的。补水效果很好，用着很方便，这次看到优惠赶快下手又买了四盒，精华液很多，可以给脸部很好的补水，脸部很干的宝宝们可以选购，物流也很快，隔天就到了，真的很贴心，支持京东	8	0
这次活动一次性囤了好几盒用过以后就一直用的这款以前一直用的蓝色这次试了几盒新品感觉也非常的不错精华也非常的多好用	6	0
还没用，不知有没有效果	1	2
还行吧	4	1
一般般，没有特别的功效，很普通的面膜	4	1
赶在点之前下单，就是当天到，睡一觉，起来就收到货了，好评快递很快。面膜比较不错，精华液特别的多，很水润，希用起来很舒服，补水力度很足，推荐你们购买，包装完好，物流很快，面膜效果很好。一次性买了盒，优惠力度特别的大，和差不多，想买的赶紧入手，盒差不多能用个多月，一定要保养呀，要对自己负责，哈哈哈，不能变老呀。想买的赶紧入手。	7	0
真是一分价钱一分货，	2	1
一直在用这个牌子，非常补水，效果非常好，女朋友也很喜欢	6	0
收到时包装都烂掉了	3	2
到货了，还没有使用，不知效果咋样	1	1
很好用，正品，可购买。	6	0
你们看看这包装，如此污秽	2	1
很服帖，特产舒服，之前买的黑的，这个芦荟的专门用来修复痘痘的	8	0
