user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
海***说	1	5	面膜大小合适，我的脸小，保湿效果挺好的，精华液很多，不刺激皮肤，用完很润。价格挺实惠的，买了三盒，每盒片，可以用一段时间了。很好，冬季补水。大小合适，贴合舒适。	【提亮焕肤】美白保湿黑面膜	3	0
1***g	1	5	，上午买的，下午就到了，京东的速度真是没人能比了，不仅快包装还非常细心，家当填充防撞，面膜也非常好用，用了好久效果是真心不错才过来评价，是真心不错。收藏等下次回购	【补水提亮】美白保湿黑面膜	3	0
****蓝	1	5	这个面膜也是朋友推荐的，据说补水效果特别好，让我试一试，我趁做活动的时候入手几套，也用了一段时间，感觉还是不错，贴上面膜后大概十五分钟吧，我取下来会轻拍面部致剩余的精华全部吸收。我个人觉得这款真心不错，比我之前用的补水效果都好。	【焕白因子】美白保湿黑面膜	3	0
丽***七	0	5	活动期间购买了产品价格优惠质量保证，很服帖也很好用，精华超多，用了也后不干燥	【紧致肌肤】胶原蛋白面膜	2	0
****p	1	5	面膜不错，值得购买。		10	0
y***o	0	5	拿在手上很有分量使用感受敷在脸上很舒服，凉凉的，可以闻到一股药的味道适合肤质任何肤质补水效果补水倒是没有怎么感觉到，祛痘的效果也不是很明显，可能要敷多几次吧，毕竟这种东西的效果要温水煮青蛙哈哈哈贴合效果还是蛮贴合皮肤的		8	0
爱***0	1	5	油性产品质感舒适，贴脸上是透明那种贴合效果很好补水效果很好，挺好用的，就是精华少了点	【弹力紧致】胶原蛋白面膜	2	0
****S	0	5	尝试买的心态，回来用了感觉很好，对于我的皮肤来说首先不过敏，补水效果也不错，给全部五星好评，好东西值得分享。		7	0
****5	0	5	真的超棒面膜正品保证巨补水物流也很快哦使用感受补水效果很好适合肤质适合干燥皮肤修复面膜也好用		4	0
z***3	1	5	用着不错，一直在用，		10	0
馬***0	0	5	面膜收到了，买了好几盒，挺适合我这大干皮的，补水效果非常好，很贴合，精华很多，质感稍微黏稠，很不错的一次购物，期待下次活动	新品【焕亮肤色】维C安瓶面膜	6	0
t***6	1	5	几个品种的用下来就觉得黑面膜不仅仅保湿，对细致毛孔很有效果，清爽不油腻，皮肤用了以后光泽度很好，现在是几个品种交替使用，除了迪尔其他用了都不太适合我，所以每次有活动都会把每个品种囤好多，主要是效果比较好	【焕白因子】美白保湿黑面膜	3	0
c***8	1	5	一直都是用这款面膜吸附脏东西美白保湿三效合一也不是特别贵面膜纸感觉也很高级很舒服会一直回购的产品。方便且专业。	【提亮焕肤】美白保湿黑面膜	3	0
慧***雨	1	5	买了两个品种的胶原蛋白的和这一款收缩毛孔的，用后的感觉就是收缩毛孔的，没有胶原蛋白的面膜的纸大，而且没有胶原蛋白的面膜，贴合脸部性好。本人毛孔比较大，所以也得用这款。京东物流非常给力，直营的东西没有超过小时的。	毛孔紧致黑炭面膜	4	0
****8	1	5	精华很多，超舒服敷后面孔有紧致感似皮肤喝饱了水，补水效果超棒面孔特显精致水润美迪惠尔这款面膜可以紧贴在脸部不变形，静静地享受至分钟然后用温水把脸洗干净再用凉水轻轻拍下脸，下一步就开始用水乳霜。这款面膜对我来说虽然有点大，但是贴合的非常好这次双活动抢了盒可以用一阵子		4	0
u***a	0	5	购买有一段时间了才来评价，产品确实棒棒哒，最近同事都说肤色红润，充满光泽，真的值得推荐给大家，		12	0
心***有	1	5	美迪惠尔美白保湿黑面膜极速补水杠杠哒特别经典的一款补水黑面膜用了好几年一直在用比在实体店便宜很多而且双十二还超级优惠	【提亮焕肤】美白保湿黑面膜	3	0
羊***6	1	5	软软的很贴服使用感受精华多，可以满足使用适合肤质都适合，补水面膜补水效果一周用次，补水效果非常不错贴合效果贴服其他特色便宜，双抢了盒，可以用上好几个月了	【美白提亮焕肤】美白保湿黑面膜	3	0
****2	0	5	活动时候买的买了两盒超级好用专注补水保湿，爱了爱了精华很多敷分钟即可然后用清水洗掉擦点爽肤水第二天脸还是会特别的光滑水润真的超级棒用完我会在购买放冰箱冰几分钟敷上去会更爽哦用完会觉得皮肤很滑很透亮，精华刚好够用的感觉，精华呈白液状，比蓝色保湿款要浓稠，这款味道也很香。精华乳白色，还带着唇部可以一起敷，每次敷完之后都觉得皮肤超软，补水效果很突出，用一段时间貌似痘痘还少了些。	【紧致细腻】毛孔紧致黑面膜	4	0
****4	0	5	送货快，包装很好。物品有效期遥远产品正规，一口气买了好多盒		6	0
A***m	1	5	这次双十一一下子买了好多面膜这个季节反正每天一张，很是不错各个功效的都买一盒哪个不错下回可以集中买这个季节买的都是补水为主	【维稳滋润】燕窝蛋白面膜	10	0
n***d	1	5	美迪惠尔Mediheal的面膜买了不止一次了，个人感觉还不错，这款水润保湿免洗睡眠面膜是新品，产品包装是ml支涂抹式便携补水面膜舒缓维稳可莱丝韩国进口的，希望一如既往的好，还会再光顾的	新品【免洗睡眠面膜】16支装	14	0
w***8	1	5	这个非常好用啊。非常喜欢，非常好用的皮肤还有版，淡淡的半天都变没了皮肤变光，你得意变得有光泽了，变白了，然后绑定也变变得慢慢的变消沉了，然后感觉皮肤水嫩嫩的，特别的光华特别的丝滑和别的安逸	新品【焕亮肤色】维C安瓶面膜	6	0
****0	0	5	这个面膜真的很好用，物美价廉，效果看得到的消炎这方面特别好，痘痘肌敏感肌都可以用，抗炎修复，没有刺痛的感觉，补水效果也特别的好，有淡淡的清香，精华超级多，面膜纸很薄上脸很贴肤，它被我称作战痘士一到夏天每天都安排它	【镇定肌肤】茶树面膜	8	0
****u	0	5	面膜回来了，用了几次，感觉精华液很少，没有我在天猫买的精华液多，敷一会就很干了，以前用敷好长时间还很保湿的。这个还没有纽西之谜好用。	【补水保湿】水润面膜	1	0
y***n	1	5	还没用这款，用了再评价		9	0
l***1	0	5	很好用，大小也合适		6	0
你***吧	1	5	外包装无破损用完脸上皮肤滑滑的精华超多也好吸收适用所有肤质补水效果补水效果杠杠的你值得拥有贴合效果贴合效果也很不错小伙伴们快买起来	【收缩毛孔】毛孔紧致黑面膜	4	0
我***啦	1	5	摸上去质感相对之前买的一款蚕丝面膜较软。本人干性皮肤，国庆去环洱海忘记做防晒，皮肤晒伤了，特别是鼻子和额头，用了三四片感觉有好不少。补水效果好，因为晒伤褪皮，贴了几次之后好多了，褪皮现象大大改善。贴合较好，略小，精华液比较多。总体来说是一款平价好用的补水面膜。	水润保湿面膜	1	0
****f	0	5	已经是已经是第二次购买了，质量很好，价格也实惠		5	0
风***光	1	5	回购很多次，很好用，补水美白效果好，价格不贵很实惠，推荐大家都来用哦，赞一个，京东购物就是放心	【焕白因子】美白保湿黑面膜	3	0
****R	0	5	货已经收到用了一下很不错值得购买用完之后皮肤有所改善有所说的效果要坚持使用哦	【收缩毛孔】毛孔紧致黑面膜	4	0
高***霞	0	5	之前就用美迪惠尔，很便宜，补水效果很好		5	0
_***森	1	5	与其他品牌相比明显好很多使用感受舒适感很好适合肤质大众贴合效果大小规格刚合适	【焕白因子】美白保湿黑面膜	3	0
A***媛	0	5	昨天收到货的，已经用了一片，很喜欢，滑滑的，味道也很好闻，总之就是好喜欢，补水效果很棒，美白的话大概得坚持使用，为了变美也是可以坚持的这次活动也是很划算，买了四大盒	【补水提亮】美白保湿黑面膜	3	0
小***y	1	5	我的皮肤有点暗沉，贴心的客服建议我买了这款补水保湿，提亮肤色的，买了四种不同的类型，这个还没有贴呢，用后会继续加评，物流很给力，快递很快，每次都会打电话提醒。	【改善暗沉】维生素面膜	7	0
栗***a	1	5	活动期间一次性入手四盒，价格很划算，凝露质地，敷上后脸上冰冰凉凉，没有刺激性，即使面部有小伤口也不会感到刺痛，舒缓镇静效果很好，精华液很多，用不完的直接抹手上了。膜布的质地不错，敷上后贴合皮肤，使用后第二天起床皮肤也保持水润平滑，是会多次回购的一款面膜	【爆卖2000w+片】水润面膜	1	0
u***k	0	5	满活动买的，算下来很便宜很便宜了，买了盒，屯着。这个味道闻起来就很舒服，超级好用，推荐	茶树面膜	8	0
****2	1	5	物流超级快，前一天晚上拍第二天就到了，快递员特别好，好评晚上直接敷了个，水润润的很不错，买了盒够用一阵子了，好评好评	【清洁收缩毛孔】毛孔紧致黑面膜	4	0
梁***f	1	5	价格优惠快递很快		10	0
Q***儿	0	5	之前一直买的是蓝色包装的，也很好用，这是买了茶树精华的，发现更好用，很服帖，也很好吸收，敷完第二天皮肤蛮好的，值得回购		8	0
L***3	1	5	朋友偶然介绍，这个牌子的面膜给我用试用了一下感觉非常不错，所以这次趁着京东搞活动就一次多囤积了一些，价格实惠，经济好用，值得购买。	【焕亮肤色】维他命安瓶面膜	6	0
****c	1	5	不错这个是维c款的面膜功效是提亮的目前很需要。还没使用，以后追评吧。买了三种，看起来都很好。京东物流挺好的，第二天就收到了，所以第一选择认准了这个平台。	【焕亮肤色】维他命安瓶面膜	6	0
d***7	0	5	美迪惠尔的回购了n次，之前在韩国用过，真的祛痘效果很好很喜欢	茶树面膜	8	0
****i	1	5	一直用这个品牌的面膜，补水效果超级棒这次趁又囤了一波货，够用一段时间了	【补水提亮】美白保湿黑面膜	3	0
s***芝	1	5	可以的，敷一下后脸很舒服		5	0
浮***1	1	5	用了很多品牌的面膜，选择最多的依旧是美迪惠尔，一方面是因为不过敏，另外一方面是由于其出类拔萃的补水能力，这款面膜除去补水成分外，还特意添加了烟酰胺和神经酰胺的成分，长期使用确实能够提亮肤色。	美白黑炭面膜	3	0
****e	1	5	东西很不错，可以放心购买，		14	0
****y	1	5	高端大气上档次，一直用这个牌子的产品，信誉口碑都不错	新品【透亮保湿】水润安瓶面膜	5	0
L***0	1	5	黑色面膜，挺好用的，洗完脸后皮肤很光滑，不会有紧绷感。	【提亮焕肤】美白保湿黑面膜	3	0
大***大	1	5	买了他家好几款，这款是茶树油的。我是敏感肌尤其夏天外出回来脸很不舒服。清洗后来一片面膜很舒缓。很水润很细腻很服帖，这是很意外的。第一次买这个牌子也是试试看效果。不错。保留产品	【水油平衡】茶树面膜	8	0
昕***y	1	5	面膜特别好用，一直都从京东买，方便，不用去超市了	新品【焕亮肤色】维C安瓶面膜	6	0
****4	1	5	补水效果特别好适合肤质我是敏感肌，可放心使用		5	0
1***c	1	5	这款有美白成分。包装高档精美使用感受非常滋润，美白还补水适合肤质适合所有肤质的人，过敏肌也超适用补水效果补水效果非常好，精华液特别多贴合效果面膜纸很薄，而且很服帖，不会滑膜其他特色非常好，建议大家购买	【紧致细腻】毛孔紧致黑炭面膜	4	0
****p	1	5	已经用，很舒服呢，不错哦	深层补水【水润安瓶面膜】	5	0
u***z	1	5	非常非常贴合适合肤质任何肤质非常好值得购买	茶树面膜	8	0
****t	1	5	东西很好，快递盒给力		6	0
****o	0	5	大品牌的用着比较放心，特含的维生素成分可以更好的呵护皮肤，不会产生过敏，皮肤滑滑的，嫩嫩的，不会干燥，京东的物流一直很给力，下次会继续购买。	【改善暗沉】维生素面膜	7	0
w***7	1	5	面膜纸有点厚使用感受很舒服，至于改善毛孔还看出来适合肤质我是油混用的挺好补水效果还可以贴合效果不错		4	0
粼***9	0	5	宝贝已收到，非常满意。面膜真的好好用啊，里面的精华特别丰富，真的特别好用，很多次回购了，一直都很信赖喜欢这款面膜，用完皮肤水水嫩嫩的，用完睡一个晚上早上起来脸还是滑滑的，也没有油腻的感觉，清香好闻，推荐购买。	【提亮紧致】胶原蛋白面膜	2	0
