物美价廉，日常补水用还可以吧	5	0
超好用，用了再来评价的，精华液是真的多，补水效果超好。	8	0
上脸非常舒服补水效果精华很多贴合效果非常棒宝贝做工真的非常精细，细节真的棒，爱了爱了是正品，而且价格不贵，用着也很大气，一直在用，很好	4	0
补水效果不好使用感受不好，还不如四五块钱一贴的好，不值，价格贵	3	2
包装烂，感觉拆过的	8	2
里面不知真假但明明写着套装勿拆里面全拆开了以前没遇到过这种情况	8	2
h假的，没有x	7	2
一直用这个牌子，贴合很好	6	0
打开箱子，面膜的包装是这样的太差劲了	4	2
特别好用很喜欢服贴味道也挺喜欢的坚持使用下去看看到底能不能美白吧	4	0
面膜布很粗糙，不好用。	8	1
美迪惠尔的面膜已经多次购买了，购买价格实惠，送货速度很快，包装也很精美，补水保湿第一名，性价比非常高。从大一开始用，现在已经毕业工作了，已经用了将近五年的时间。非常推荐。	5	0
大型翻车现场，没有看清，别的都是片这盒怎么片，但是搞活动便宜，也值了，	9	0
油痘肌，美迪惠尔里最喜欢的就是这款，没有消痘效果，但贴上去很舒服，常回购款	8	0
搞活动时候买的很划算面膜用起来超级棒面膜纸很服帖滋润度也高	8	0
面膜贴在脸上比较服帖，里面的精华含量挺少的。	3	1
包装好，物流快，日期也很满意，有活动很合适	5	0
用了这么多年面膜，试过N多种，还是最喜欢用这款面膜精华很多，与面部贴合度好，用完水润透亮每天一贴，皮肤有光泽了许多	3	0
多使用感受凉爽适合肤质干皮混皮补水效果很好贴合效果不错	14	0
质量下降，比上次买的差多了	1	2
绝对假的，二维码扫不到，以前买的都能扫到	8	2
特意用了一片才来评价，昨晚用的，现在已经完全忘了是什么感觉。没有任何惊艳，用和没用差不多。我更喜欢蓝色那个，补水效果看得见。	3	1
非常好产品质感没得说，非常不错使用感受没得说，非常不错，以后还会买的适合肤质我是混合型，没问题补水效果非常不错的产品，补水效果杠杠的贴合效果还可以，按摩一会吸收很快	2	0
外包装正常，不过这产品包装明显被人拆开过，请问京东这是怎么回事儿	3	2
用过很多款的补水面膜，这一款效果不错，又回购了很多次。面膜纸很薄很服帖，精华液很多。可以先挤出部分精华液抹在脸上。然后再把贴上面膜感觉效果更好。	1	0
外包装打开过，严重怀疑是假冒伪劣产品，打客服电话，等待客服处理结果。	3	2
京东自营第一次差评，刚刚收到一拆开就这样。，什么鬼，别人退货的么。一分钱一分货吧，活动便宜，我都快怀疑是不是正品了，	3	2
美迪惠尔面膜用了很久啦，黄色的这款胶原蛋白面膜跟蓝色的经典补水面膜一样好用一盒钱，京东有活动的时候价格很给力用完了再来囤	2	0
活动时候买的买了两盒超级好用专注补水保湿，爱了爱了精华很多敷分钟即可然后用清水洗掉擦点爽肤水第二天脸还是会特别的光滑水润真的超级棒用完我会在购买放冰箱冰几分钟敷上去会更爽哦用完会觉得皮肤很滑很透亮，精华刚好够用的感觉，精华呈白液状，比蓝色保湿款要浓稠，这款味道也很香。精华乳白色，还带着唇部可以一起敷，每次敷完之后都觉得皮肤超软，补水效果很突出，用一段时间貌似痘痘还少了些。	4	0
产品就像被使用过一样包装盒破损还没贴标是刚塞进去就发出来的货吗是在砸京东的牌子吗	8	1
一周用这个牌子。经济实惠型。搞活动买的。很合适。一盒有片。每天一片。给肌肤补充水分。饱满圆润的脸瞬间美美哒。补水效果很好。里面精华液也很多。喜欢不得了。打算再屯一些。天气干燥。比较容易缺水。	4	0
这次买的是假的，跟以前不搞活动买的不一样	1	2
差评，开始没看清是棒子的拉扱货就拍下了，那些说液体很多的都是拖，或者是没用过其实品牌的贴，贴也很小脸大的用不了，总之就是拉扱，假货。死棒子，还不快把撒德拆了。	4	2
有点小	4	1
感觉做完没什么水分，还是很干燥	3	1
这个品牌一直用来，挺好的，就包装很烂	8	2
无限回购这个太好用了太方便了	9	0
这次买到歪的了没有水份干的很真气愤	3	2
不知道还能不能再假一点儿，并且不能退货	1	2
精华水是挺多的查了也是正品，就是用完以后，没什么效果，感觉脸越来越干，是怎么回事	1	1
美迪惠尔黄色橘色黑色都用过，头一次购买绿色，主要是因为之前痘痘起的不严重用不到。最近可能压力有些大，满脸爆痘，赶紧买来绿色的救救急。贴上很柔和很舒服，符合美迪惠尔一贯的风格。刚开始用，治疗痘痘的效果还不知道，感觉延缓了起痘的速度，不知道是不是心理作用。送货速度快，真是没的说，头天晚上下单，第二天就贴上啦	8	0
巨补水，一模成水珠	14	0
第二次购买了，真的超级好用，我和妈妈都特别特别喜欢，非常水嫩，效果很好。	3	0
补水效果挺好的，物流也快。	10	0
效果非常好，补水很棒	6	0
三盒有两盒包装破损	7	1
敏感肌肤的大爱，补水效果杠杠滴	6	0
非常好，物流快，用完皮肤水嫩，透亮，毛细孔消失，已经无数次回购了。	3	0
精华太少了面膜敷脸上干干的买的其他的都好呢就这个精华太少了	2	1
物流速度很快，双十一买的，价格实惠，性价比比较高，一起买了四盒，不同功能，一直用这个牌子的面膜，感觉补水美白效果还可以。	9	0
用了以后一直长痘痘，以前也没这种情况呀	1	2
非常喜欢的一款面膜，补水效果好	6	0
喜欢这个紫色	9	0
活动囤货买了几种，日期挺好，用着也很舒服，感觉很划算。	5	0
还没用，期待效果，希望是正品哦	1	1
一直用这个牌子的，很舒服，趁着做活动就买啦	6	0
面膜收到了，买了好几盒，挺适合我这大干皮的，补水效果非常好，很贴合，精华很多，质感稍微黏稠，很不错的一次购物，期待下次活动	6	0
第一次用，很不错。精华液很多。用完滑滑的。凉凉的。面膜纸很劲道的感觉。	8	0
这款面膜用了很多年了，一直回购中。效果方面看我回购的次数就知道了。而且价格便宜。很香，很香，真的很香	8	0
第一次在这里买东西，可惜收到的时候是这个样子，都扁了，差评	8	1
这个有一个不足的地方就是鼻子尖上盖不严实，多多改进	3	1
很好，一直都在使用这家的面膜，物美价廉，补水效果一级。美迪惠尔面膜很不错，面膜纸质地软糯，精华液超丰富，而且非常服帖，上脸效果很好，不同的面膜有不同的功效，比如可以修复淡斑，美白提亮，抗衰老	8	0
感觉很一般啊，没有森田好用，不打算再买了	2	1
这次包装坏掉了，客服说是正常现象，换货太麻烦了，客服申请赔偿申请不下来，商品包装受损，一直比较信赖京东，还是自营店的东西，一直用这个牌子，这次包装问题让我用着有点不舒服，。，	2	1
还好。买过好几次了。补水效果不错。推荐购买	1	1
我只能说，我和之前从韩国买的不一样，刚用完，不然我会发图让大家对比一下了	2	2
快递拿出来就是坏的，即便是国产也不至于这样，购物体验贼差	3	2
包装很精美，还没有开始用	14	0
已经复购两次了补水效果真心可以，敷完面膜脸上嫩嫩的，面膜本身水分也很多，价格实惠，也是看别人用效果不错才买的，现在自己人被种草了	1	0
这款用完后挺补水的，这不冬天了，皮肤很干，容易起皮，用了有一个星期吧，脸一直都挺水润的。精华也挺多的，白液妆，味道有股淡淡的清香，我很喜欢，两三天敷一次面膜，挺好的，总之有作用，你值得拥有，用了一段时间貌似痘痘少了，还白了	4	0
包装备开过给分都很不错了呵呵	1	1
面膜好用，活动期间多买了几盒	10	0
不知道怎么样，还没用，只是打开包装就开了不是很满意	2	1
促销三盒买的。盒子包装很不正规的样子，有挤压，不知道真假，先用着吧。以前用过这个牌子的，妈妈反应不错。	3	0
精华液很多，面敷很舒服	6	0
很划算活动力度很大速度很快	5	0
补水的不是特别好用，总感觉水分很少很干美白的和维c的用起来感觉不错，水分也足味道呢，可以接受，不难闻敷过之后，很舒服物流好评	3	0
挂羊头，卖狗肉，质量就更不用说了，还不如二三十块钱一盒的面膜，快一盒面膜也算领教了，京东也就这样了，还晒什么图，有病吧说好的都是托吧	7	2
补水功能薄弱产品很一般	2	1
断断续续一直都有用这个牌子，可以的，而且这次搞活动，一口气买了盒，很便宜，可以用很久了，希望不会比双贵吧，哈哈哈，	8	0
敷在脸上会有一点点刺激的感觉，我本身不是敏感皮肤，敷完皮肤状态比敷之前还差一些，到目前为止用了两周吧，皮肤较比之前黑了，我知道这很不合理，但是是真的。我刚刚还拿自己之前洗完脸的照片比对了一下，皮肤上的杂质，暗沉的地方比之前明显好多。买的时候买了三盒，剩下的不会再用了	3	2
第一次买包装还完好，怎么第二次买。包装就毁了不知道什么原因	8	1
之前有买过一盒，用了感觉补水还行的，活动看见了就凑了两盒，但是这一次生产的日期居然是年的虽然还没有过保质期，。	1	1
很保湿，敏感肤质，无不适，很舒服	5	0
不错，脸上开始干干的，洗完之后脸不紧绷，不痒了，补水效果非常棒	10	0
没有在买的好用	4	1
	4	1
还没用，先给四星	10	0
味道和在实体店买的不一样，不知道真假了	3	2
有效期过了三分之二还发货双变成清库存了。	1	2
油痘肌用起来真的很好，补水效果也很好，我觉得大小挺合适的，整张脸都可以盖住，效果要一点时间后才可以看到。	8	0
一直在用，非常好用。看着不错。用的其他的这个还没有用。我也不知道。反正适合我就对了。挺好的。感觉一点也不年，贴个的非常好。本人脸小。更不用说了其他特色希望可以有好的效果。然后在推荐给我的同事和朋友。还有闺蜜等	7	0
